filament_id,segmentation_rle
20160226151654Bh_2,Pk`o28ho100000L400000000000000L4000000L4000000000000000L400000L40000000000000000000000L4000000L40000000L40000004L0000008H0000004L0000004L00000<HL00000<HL000004L0000004L0000008@800000`Toj0
20160226151654Bh_3,dZaY1`0`o100000L4000000L40000000L400000L0400000L040000000000000L0400000L0400000L04000000L4000000L400000Xf^c2
20160311020654Uh_1,hZhn18ho1000000`0@0000004L0000004L000000000000004L00000L8L00000L`0D00000L8L0000004L0000004L000004L000000H800000000000000L40000004H400000000000004D8000004H40000040L00000D\N\RNh1`m1XN`RNh1`m1XN`RNh1`m1XN`RNh1`m1<00000004L000000000000004L000008H0000004L00000040L0000004L000004L00000004L000004L00000048D000004XN`RNl0\m1TOdRNl0\m1TOdRNl0\m1TOdRNl0`m1POhRNh0Xm1XOhRNh0Xm1XOhRNh0Xm1XOhRNh0\m1POhRNT1Tm1lNlRNT1Tm1lNlRNT1Tm1lNlRNT1Tn14H0000008H00000<LH0000040L000004`NhQNT1Tn1lNlQNT1Tn1lNlQNT1Tn1lNlQNT1hn1D4000004L00000040L0000040L0000044H000004L00000004L0000040L0000004L0000040L0000004L0000040L0000084D0000044H0000044H000008LL0000044H00000`0HH0000040L000004L000000L\Oh000000000000000000000040L000004L0000004L000000\__`1
20160311020654Uh_2,`aXT3<do100000L<H00000L40000000L4000004L0000000000000004L0000004L0000004L000000L4000000L4000000L40000000000000000000000000000004L0000004L000004L00000004L00000000000000000000040L0000004L0000040L0000004L0000004L0000040L00000000000004L00000040L000004L00000004L000008LL000008LL000004L0000004L00000040L000004L000000h\Wb0
20160311020654Uh_3,Xb`_1<do10000004L0000004L000004L00000004L000004L0000004L00000004L000004L00000004L00000000000004L00000004L0000040L000000000000004L000004L00000004L000004L00000040L0000004L000004L00000040L0000008H0000040L0000004L000004L00000040L0000004L000004L00000004L0000040L000000\OPQN8Po1HPQN8Po1HPQN8Po1HPQN8`o1L000000X[oW2
20160311020654Uh_4,`dPd2`0`o10000008H0000008H000004`0\O000008LL000008H000000<@400000`ZWZ1
20160311020654Uh_5,PkPo28ho100000H8000000L4000000H0800000@<400000D8400000LL800000L04000000D<000000D<000000H800000hVWn0
20160311020654Uh_6,l[ai08ho100000L400000004L0000000000000L40000000L400000L4000000L0400000L400000000000000H<L00000L4000000L4000000L4000000H80000000L400000LH<00000L0400000LH<000000L400000000000004L0000008D400000defP3
20160311020654Uh_7,hbil14lo100000L8L00000L40000000000000000000000H800000000000000L40000004L0000004L0000000000000040L0000004L00000L8L00000000000000000000000000000L8L0000000000000000000004L0000008H0000004L000000000000004H40000000000000000000000000000000000000000000000000000000000000000000000000000004L00000L400000000000000000000000L4000000L4000004H400000T]nh1
20160312020554Uh_1,\_Pe28ho100000H8000000L8L0000000000000L4000000L8L00000000000004LXQNXOXn1h0hQNXOXn1h0hQNXOXn1h0hQNXOXn1d0PRN\Olm1d0TRN\Olm1d0TRN\Olm1d0TRN\OPn1`0PRNDlm1<TRNDlm1<TRNDlm1<TRNDPn1<PRNDlm1<TRNDlm1<TRNDlm1<TRNDPn1X1L000004L00000040L000004L000000<D0000004L0000004L0000004L00000040L000008LL000004H400000T__U1
20160312020554Uh_2,XaPi1`0`o100000000000000000000040L0000004L000004L00000040L0000004L0000040L000004L00000040L000004L00000004L0000004L0000040L000004L00000040L00000000000004L0000004L00000004L0000040L000000000000004L000004L00000004L000004L00000000000000000000004H400000h\_o1
20160312020554Uh_3,`lPY3`0`o100000\Oh0L00000@<400000L0400000POh0800000LXOlRNdN\m1\1dRNdN\m1\1dRNdN\m1\1dRNdNXm1T1P100000HDd0000000D<000000L4000004H400000000000000000000000000000TV_c0
20160312020554Uh_4,\[iQ14lo100000L400000000000000L40000000000000000000000000000000000000004L000000000000000000000000000000000000004L00000000000004L000000000000004L00000000000000dd^i2
20160312020554Uh_5,dbQU28ho100000L8L0000000000000L8L0000000000000L8L0000004L0000004L000000000000004L00000000000004L000000<D0000004H4000000000000004L00000\O\OdQNl0\n1TOdQNl0\n1TOdQNl0\n1TOdQNl0Xn1`0000000L40000000L4000004L000000d0\O0000000000000000000000000000000L400000000000000000000004L0000004L00000000000004L0000004H4000004L0000004H400000h\Vb1
20160327133714Th_1,XYaf18ho100000L40000000L400000H4400000H4400000L040000000000000L4000000L0400000L0400000L0400000L40000000L400000L4000000L0400000L0400000L04000000L400000H8000000L04000000L400000L4000000L04000000L400000L4000000L040000000000000H4400000L0400000000000000L400000L4000000@<400000000000000L40000000000000L0400000L4000000L40000004L0000000L400000000000000H8000000L4000000L40000000000000L0400000000000000L400000L04000000L4000000L400000Pk^l1
20160327133714Th_2,dVQ\28ho100000D`0L000000L400000L40000004H40000004L000004L00000040L0000004L000004L00000004`RNLlj14TUNLlj14TUNLlj14TUNLPk14hTN0Xk10hTN0Xk10hTN0Xk10hTN0Xk14dTNH`k18`TNH`k18`TNH`k18`TNHdk1<PTN@Xl1`0hSN@Xl1`0hSN@Xl1`0hSN@Xl1P24000000L4000004H4000004L000000d0XO400000h0TO400000`gn^1
20160327133714Th_3,\[QX28ho10000000000000L4000000L400000000000000L40000000L400000L40000000L400000L40000000L400000L40000000L400000L400000000000000L40000000L400000L4000000L040000000000000L04000000L4000000L40000000000000L0400000Tffa1
20160327133714Th_4,P\QV14lo100000H8000000L40000000000000000000000L4000000L400000004L00000L40000004L000000000000004L000000000000000000000004L00000000000004L0000000L4000004L0000000000000004L00000000000000L40000000000000L40000000L4000000000000000000000L40000000L400000000000000L400000L40000000L4000004L000000`dVa2
20160327133714Th_5,h]aQ1<do100000L40000000000000000000000L4000000000000000L4000000000000000000000H8000000H4400000000000000L400000000000008@800000hbfj2
20160327133734Ch_1,hahn18ho100000L400000000000000L0400000L400000000000000L0400000000000000L40000000000000000000004L00000000000000L400000004L00000000000004L0000004L000000\O4TQNLln14TQNLln14TQNLln14TQNLdn1l000000004L0000040L00000000000004L000000d0\O000000`^oj1
20160327133734Ch_2,hYQe18ho100000H8000000L0400000L04000000L400000L0400000L400000000000000L4000000H4400000LL800000L040000000000000L0400000L0400000L040000000000000L0400000L4000000L0400000L04000000L400000L0400000L4000000L0400000L0400000L40000000L400000L040000000000000L0400000L4000000H4400000H4400000L0400000L4000000H8000000L0400000000000000L400000000000000L400000L4000000L40000004L0000000L400000000000000L4000000H8000000L400000000000000L400000L40000000L40000000000000L04000000L400000L04000004H400000PkVl1
20160327133734Ch_3,PWa[28ho100000D<000000L0400000L4000000L04000004H40000004L000000000000040L000004L00000004L000004L00000040L0000004L000000<D000004X1dN00000000000004H4000000L4000004H400000hh^_1
20160327133734Ch_4,`[iW28ho100000L4000000L400000000000000L040000000000000L040000000000000L40000000L400000L40000000L400000L400000000000000L040000000000000L40000000L400000L4000000L0400000L0400000000000000L400000000000000L4000008D400000hefa1
20160327133734Ch_5,P\aU14lo100000L4000000L4000000L4000000L4000000L040000004L00000L40000000000000000000000L40000004L0000004L000000000000000000000040L0000000000000000000004L000000000000000000000000000000000000000000000000000000L040000000000000000000000000000000000000L0400000000000000L40000000000000L0400000000000004H400000ddVa2
20160327133734Ch_6,l]aP14lo100000L8L0000000000000L4000000L400000000000000L40000000000000000000000000000000L40000000000000L0400000L4000000L0400000000000004L0000000L4000004D800000hbfj2
20160327133734Ch_7,hcQS24lo100000L8L0000000000000000000000L400000L4000000L4000000000000000L400000L4000000L0400000L4000000L040000000000000L40000000H800000L04000000L400000000000000L4000004L000000X]fg1
20160405014154Uh_1,`]PY1d0\o100000TOP1L00000L4000000000000000L4000000L4000004D8000008D4000000000000004L00000L8L00000L8L000004L000000000000004H4000004L0000004H40000040L000004L00000004L0000040L0000040L0000004L000004L0000004H4000004L000000Pb_`2
20160405014154Uh_2,l^`_1<do100000@d0L00000H<L0000040L00000d0HD0000088@000008LL000008H000000d0@L000004L000000000000004L0000000L400000`_W]2
20160405014154Uh_3,Pehk1d0\o1000000`0@000004<@00000<LH00000<HL00000<LH0000080H0000080H0000080H00000d0\O000000\XgQ2
20160405014154Uh_4,\oX[3`0`o100000H<L0000004L000000L4000000L4000000L400000L40000000L400000L4000000@`0000000L40000000L4000004L0000000L4000000H8000000L4000000L400000dQ_`0
20160405014154Uh_5,TYYa1<do100000L8L000000L400000LL800000LL800000L0400000L0400000\O`040000000000000000000000L400000L0400000000000000000000000000000L0400000L04000000L400000L4000000000000000L400000000000000L40000000000000dhfX2
20160405014154Uh_6,\_aj0d0\o10000000000000L4000000H8000000L40000004L0000004L000000000000000L40000000000000H4400000L4000000L4000000LL800000LH<000000L400000L4000000L040000000000000@<400000H8000000L4000000L\OlQN@Xn1`0hQN@Xn1`0hQN@Xn1`0hQN@Tn1d0d000000L04000000L400000L0400000L40000000L400000L40000000L400000L400000000000000L04000000L4000004H400000000000000L4000004L0000004H400000\c^k2
20160505025554Uh_1,l```1d0\o100000D8400000L0400000D8400000D8400000HL<000000@`000000d`g]2
20160505025554Uh_2,Ta`T14lo10000008H0000000000000L8L0000004L0000000000000000000000L4000004L0000000000000004L000004L000000000000004L00000004L000000000000040L0000000000000`^of2
20160505025554Uh_3,hbP\1<do1000000000000004L00000L40000000L40000000000000L4000000000000000000000004L00000L4000000L400000000000000L4000000000000000L4000000D<000000H800000l]__2
20160505025554Uh_4,\oPd0<do10000004L0000004L00000000000004L00000000000000000000000000000000000000000000000000000000000000L4000000L4000000L04000000L400000L0400000H4400000LL800000L04000000H800000LL800000L0400000H8000000L4000000L4000000LH<00000H0800000H4400000H44000000L40000000000000<@400000hRgS3
20160505025554Uh_5,ll`X3`0`o10000004L0000040L0000040L0000004L0000040L00000000000004L00000004L000004L00000040L000004L000000000000004L00000004L00000000000004L0000000000000004L000004L0000000L400000lQWb0
20160513133714Th_1,P``l24lo100000H<L0000000000000L8L00000L400000004L0000040L0000004L000004L0000008H0000004L00000040L0000004L0000004L0000040L000008H0000008D400000T_Wo0
20160513133714Th_2,T`Xo08ho10000004L000000000000004L0000004L000004L00000040L0000004L000004L00000044H0000004L0000008H0000048D000004L00000040L000004L0000004H4000004L0000004L0000000000000000000000000000004L000000000000000000000004L0000004L000000000000040L000000000000040L0000004L000000000000040L000004L00000040L000000000000040L000004L00000004L000004L000000000000004L000000X]oe2
20160513133714Th_3,lbXP1h0Xo100000L8L00000H<L00000L4000000L8L000004dNXRN<dm1D\RN<dm1D\RN<dm1D\RN<hn10L000004L0000004L00000040L000004L00000000000000P\gl2
20160513133714Th_4,\bXR38ho100000L`0D0000004L0000004L000004L00000040L000004L00000040L0000040L000000000000000000000000000008@800000l\_j0
20160513133714Th_5,hj`S3`0`o100000hN4XRN4dm1L\RN4dm1L\RN4dm1L\RN4dm1P14000000L4000000H800000`0\O4000004H4000000L400000000000000L4000000L400000lUgi0
20160602010754Uh_1,X_`i0<do100000L8L00000L40000000000000004L0000004L0000004L00000L400000004L000000L4000000L400000000000000000000040L000004L000000000000000L400000000000004L000000000000004L0000000L400000L40000004L0000000000000004L00000000000004L0000000000000004L00000000000000L400000``_n2
20160602010754Uh_2,hdPS1<do100000L8L0000004L00000000000000000000000000000000000004L00000000000000000000000L4000004L000000T[oi2
20160602010754Uh_3,X^Qo1`0`o10000004L0000004L0000040L000004L0000004L00000004L000004L00000000000000000000004L000000000000000L400000000000000L400000TaVm1
20160713133714Th_1,lfXW18ho10000004L000000000000004L000000000000004L0000040L0000004L0000048lPNDlm1<TRNDlm1<TRNDlm1<TRNDPn1\1H0000044H00000<0D00000h0DD00000`0@0000008H0000004L0000008H0000004L000000XVWd2
20160713133714Th_2,Xn`o0<do100000lNd1@00000TOX1D00000L<H00000L8L00000LXMPVNLli14TVNLli14TVNLli14TVNLhi1LlVN0Pi10PWN0Pi10PWN0Pi10PWN0lh1HdWN8Xh1HhWN8Xh1HhWN8Xh1HhWN8Th1D\XN8`g1H`XN8`g1H`XN8`g1H`XN8`g1D`400000`Tom2
20160713133714Th_3,PRYh14lo100000L4000000L400000004L000000000000004L0000040L0000040L0000040PSN@Xj1`0hUN@Xj1`0hUN@Xj1`0hUN@Xj1d0XUN<Tj1DlUN<Tj1DlUN<Tj1DlUN<Xj1D\UNh0`j1XO`UNh0`j1XO`UNh0`j1XO`UNh0dj1XO\TN@Ld1`k1lNdTN@Ld1`k1lNdTN@Ld1`k1lNdTN@Ld1dk1T2L000004`NdTNXNXk1h1hTNXNXk1h1hTNXNXk1h1hTNXN\k1`1XUNPNhj1P2XUNPNhj1P2XUNPNhj1P2XUNPNPk1d1h1000008D4000004H400000h0TO400000lknR2
20160713133714Th_4,\WQm1h1Xn100000Hd0D00000L8L0000004PSNdMTl1\2lSNdMTl1\2lSNdMTl1\2lSNdMTl1`2dSNlMTl1T2lSNlMTl1T2lSNlMTl1T2lSNlMTl1H\UNX1`j1hN`UNX1`j1hN`UNX1`j1hN`UNX1Pm1LH00000`0@00000040L000008H0000008H0000004H400000Xeno1
20160713133714Th_5,dXaW3<do100000H4400000D8400000H4400000H4400000H0800000L0400000L04000000H8000008\O<00000hhne0
20160820233134Lh_1,`cXk0<do10000004L0000008H0000040L000000000000040L000000<D0000044H0000080H000008LL000008LL000008H0000008LL000004L0000004L000000dZoP3
20160820233134Lh_2,\gX[1<do100000L8L0000004L00000L400000000000000LL800000LL800000000000000L4000004H400000PYWb2
20160820233134Lh_3,\h`Q38ho100000L8L0000000000000000000000000000040L000000000000000000000000000000000000004L000004L000000000000004L000000000000004L000000XW_j0
20160820233134Lh_4,XQaS28ho100000L4000000L0400000dN`0TRNDlm1<TRNDlm1<TRNDlm1<TRNDdm1d1L00000L4000000L@d000000LL800000LlNPRN4\n1LdQN4\n1LdQN4\n1LdQN4\n1HlQNH`n18`QNH`n18`QNH`n18`QNHdn10h000000PQgi1
20160828133734Ch_1,l`Pn1`0`o10000000000000H8000000H8000000L400000000000000LL8000000L400000L04000000L4000000L40000000000000L0400000000000000L4000000000000000000000L40000000L4000000000000000000000000000000000000000000000000000004H400000T`_k1
20160828133734Ch_2,`b`S3<do100000L40000000000000000000000L0400000000000000000000000000000000000000000000040L0000004L0000040L0000004L0000040L0000040L00000000000004L00000004L000004L00000040L0000004L0000044H0000040L0000040L000008H000000000000004L0000004L0000004L00000004L000004L000000h[_d0
20160828133734Ch_3,Pd`k1<do100000L<H0000040L00000000000008LL000004L00000004L000004L00000004L0000004L0000040L0000040L0000040L0000040L0000004L000008LL0000040L0000040L0000040L00000000000004H400000XZWo1
20160828133734Ch_4,PhXT28ho10000004L0000004L0000004L0000000000000L4000000L4000000L0400000000000000L400000000000000L40000000000000L40000000000000000000000000000000000000000000000000000004L00000004L000000000000004L000004L00000004L00000000000004L000000000000000000000004L000004L000000000000000000000040L0000004L0000004L000000H8000000L40000000000000000000004L00000004L0000040L000004L00000040L0000040L000004L000000000000000000000004L000000000000000000000000000000000000004L0000000000000000000000000000004L000004L000000000000000000000040L000000000000040L0000004L000004L00000004L00000000000004L00000004L000004L00000040L0000004L000000000000040L00000000000004L00000040L0000004L0000040L000004L000000000000004L00000004L00000000000004L000000000000008H000000TUWU1
20160828133734Ch_5,\kPT28ho10000000000000L8L000000<D000000H8000000L400000L400000040L0000040L0000040L000004LTRN8`k1H`TN8`k1H`TN8`k1H`TN8`k1LXTNd0\k1\OdTNd0\k1\OdTNd0\k1\OdTNd0`k1@dSNl1dk1TN\TNl1dk1TN\TNl1dk1TN\TNl1dk1X10000004H4000004D800000d0TNXSNPOPm1P1PSNPOPm1P1PSNPOPm1P1PSNPOXm18`100000TS_g1
20160828133734Ch_6,dn`a18ho100000XN<lRNLTm14lRNLTm14lRNLTm14lRNLPm1d10000000L4000004D800000h0PO800000\Ro\2
20160828133734Ch_7,l]iR28ho100000L4000000L0400000L0400000L4000000H44000000L400000L0400000L0400000H4400000L0400000H44000000H800000LL800000lcfi1
20160828133734Ch_8,TbYd1d0\o100000Hd0D000000<D0000004L000004L0000004L0000004H4000004L0000004H400000000000000L4000000L4000000L400000`]^X2
20160930165914Mh_1,`b`m04lo10000004L0000004L0000004L0000040L0000004L0000040L0000040L0000004L0000040L0000040L000004L00000040L0000004L0000040L0000048D000004L0000004L00000040L0000040L0000004L0000048D0000044H0000008H0000004L0000040L00000000000000L400000000000004L0000004L00000040L000004d0XO000004L0000000L4000004H4000000L40000040L000004L000000000000004L00000040L0000004L0000048XQNhNPn1X1PRNhNPn1X1PRNhNPn1X1PRNhNTn1d1L0000040L00000000000004H4000004L000000000000004L000000000000004L0000004L0000004L0000004L0000004L00000004L0000044H0000040L0000044H0000004L0000040L0000004L0000044H0000040L000004L000000000000004D8000000L4000004L00000040L000004L00000004L0000040L000000000000040L0000000000000000000004L00000004L000004L00000004L0000004L000004L00000000000000000000000L40000000000000000000000000000000000000000000004L00000000000000hVgZ2
20160930165914Mh_2,loXQ34d04\n1LdQN4\n1LdQN4\n1LdQN4Xn1P1L000000000000000000000L0400000LH<00000L04000000L4000004H400000`P_l0
20160930165914Mh_3,`hYQ28ho100000L8L0000000000000000000000000000004L0000004L000004L00000004L00000000000004L00000004L0000004L000004L00000004L000004L000000000000000000000000000000L40000000000000000000000000000000000000004L0000000000000000000004L00000000000000L400000000000000L040000000000000L400000000000000L4000000L40000000000000000000000L400000000000000L40000000L400000000000000L400000000000000L4000000000000000000000L040000000000000000000000L4000004H40000000000000000000000L40000000000000000000000L40000000000000000000000L40000000000000000000004H4000004L000000hWn]1
20161015144954Bh_1,T_PZ28ho1000000000000004L00000L400000004L0000000000000000000004L0000000L40000000000000000000000L4000000L400000L400000004L00000L8L0000000000000000000004L000000000000004H400000l`g`1
20161015144954Bh_2,X_`_28ho100000L8L00000000000000000000004L000000000000000000000000000000000000000000000000000004L0000000000000000000000000000004L0000004L000000``W\1
20161015144954Bh_3,hg``0d0\o100000L400000000000000\OL`QN0`n10`QN0`n10`QN0`n10`QN0\n10l000000L0400000H4400000L0400000L0400000L0400000XOh0000000L4000000H4400000L4000000L40000000L400000LL800000000000000H8000000lNPRN0Xn10hQN0Xn10hQN0Xn10hQN0dYaZ3
20161015144954Bh_4,`ePh0<do10000004L0000004L0000040L0000004L000008H00000004L000004L00000040L0000040L0000004L0000040L0000040L0000044H0000040L0000044H0000048D0000044TQNTOTn1l0lQNTOTn1l0lQNTOTn1l0lQNTO\n1P2TO0000044H0000040L0000040L00000d1`NL00000<D000000XVoQ3
20161015144954Bh_5,ThXm2h0Xo100000L4000000H80000000L400000LL800000L04000000L40000000000000000000004L0000000000000040L0000040L0000044H000004L00000004L0000040L0000040L0000044H0000040L000004L0000004H400000TWWm0
20161015144954Bh_6,hjP]1d1\n100000XOh0000000@`0000000H0800000LXOl000000LD`000000LD`000000LL800000LL800000L040000000000000000000000H800000LL8000000L400000000000004L0000000000000004L0000044H0000004L000004L000000000000004L00000040L0000040L0000008H0000040L00000000000000L40000000000000000000000000000004L0000040L0000080H0000048D000000`1`N000004l0PO0000080H00000<D0000008TN`SNH`l18`SNH`l18`SNH`l18`SNHln1\O400000lRWX2
20161019133714Th_1,hch]28ho100000L8L00000L4000000L4000000L04000000L4000000L400000L40000000L4000000000000000000000L4000000000000000000000000000000000000004L000000000000000000000004L000000000000000000000000000000L4000004L000000000000000000000004L00000000000000000000000000000000000004L00000004L0000004L00000L4000000000000000L40000000000000000000000L4000004L00000000000000d\_W1
20161019133714Th_2,TgPg1<do100000L8L00000L\2hM00000L4000000L4000000L4000000L4000000L8L00000H<L0000000000000LPO\TNPN`k1P2`TNPN`k1P2`TNPN`k1P2`TNPN`k1h1TUNhMPk1X2PUNhMPk1X2PUNhMPk1X2PUNhMlj1T2dUN`M`j1`2`UN`M`j1`2`UN`M`j1`2`UN`M`j1X2h100000L04000000TOlRNdN\m1\1dRNdN\m1\1dRNdN\m1\1dRNdN\m1T1l000000L04000000L40000000000000000000000000000000000000L40000000L4000000L400000LD`0000000H8000000L400000hZgQ2
20161019133714Th_3,hfXT2`0`o10000004L0000004L00000L8L00000000000000000000000000000L40000004H4000000000000044H0000040L0000040L000004L000000000000004L0000004L00000004L000004L00000040L0000040L0000040L0000040L00000000000004L00000004L000004L00000004L000004L0000004L000000`WWd1
20161019133714Th_4,h_Qk18ho100000H<L00000L040000000000000L40000000000000000000000L04000000L400000L400000000000000L0400000000000000L400000000000000L4000000L4000000L400000Ta^P2
20161019133714Th_5,X`io04lo100000H<L00000L8L00000L4000000L0400000L4000000L0400000L04000000L400000LL800000LL8000000L4000000L400000Panl2
20161020145454Bh_1,XcXk2`0`o100000L8L00000L40000000L4000000L4000000L400000000000000000000004L00000000000000000000040L0000000000000000000000L4000000000000000000000000000004H400000h\oo0
20161020145454Bh_2,dfPa28ho100000H<L0000004L00000000000004L00000004L0000040L0000004L0000000000000000000000000000000000000000000004L0000004L00000004L0000040L0000040L0000040L0000040L0000040L0000040L0000040L000004L00000044H0000040L0000040L0000040L0000040L0000084D00000h0XO000000`VWW1
20161020145454Bh_3,`hPW3h0Xo100000HP1XO00000L<H0000040L00000P1PO000000hVgg0
20161020145454Bh_4,P\ib18ho10000004L0000000000000000000000000000000000000L40000000000000000000000L040000000000000L4000000L04000000L400000L0400000L4000000L0400000L0400000L0400000L0400000L0400000L0400000L0400000L0400000LL8000000L4000000L400000le^V2
20161020145454Bh_5,`[iV38ho10000008H0000008H0000044H000008LL000004L00000040L0000040L0000040L0000000000000000000000L400000H0800000L40000000000000000000000000000004L0000000L40000000000000000000000L400000lcfc0
20161104133714Th_1,\``f1<do10000004L0000004L0000040L0000040L0000044H0000044H0000040TQNDlm1<TRNDlm1<TRNDlm1<TRNDTn1`1@0000048\RNdNlk1\1TTNdNlk1\1TTNdNlk1\1TTNdNPl1\3XO0000048D00000d0hKTTNX3hk1hLXTNX3hk1hLXTNX3hk1hLXTNX3hl1@0000004dM`SNT1\l1lNdSNT1\l1lNdSNT1\l1lNdSNT1Tn1\O4000004D8000004H4000004H400000`ZgT2
20161104133714Th_2,\bPR2`0`o10000004L0000004L000004L00000040L0000000XQNDlm1<TRNDlm1<TRNDlm1<TRNDPn1<lQNLlm14TRNLlm14TRNLlm14TRNLlm18PRNLlm14TRNLlm14TRNLlm14TRNLPn10PRN4lm1LTRN4lm1LTRN4lm1LTRN4lm10PRN4lm1LTRN4lm1LTRN4lm1LTRN4Pn1P1L0000004L00000L8L0000004L000000000000000000000D8400000H44000000L4000000L4000000L4000000TNhRNT1Tm1lNlRNT1Tm1lNlRNT1Tm1lNlRNT1Xn1H00000040L0000004L000004L0000008LL000008LL000008LL000008H00000040L0000040L0000040L0000040L0000040L0000040L0000040L000004L00000040L000004L00000040L000004L0000008LL00000dYWc1
20161104133714Th_3,`iPT34lo100000L8L00000L4000000L0400000L4000000000000004L00000044H0000040L0000040L000004L0000004L000000000000004L000000TV_h0
20161104133714Th_4,X]Y\1<do100000D`0L00000L0400000L0400000H08000000H800000L04000000L400000L040000000000000L4000000L400000000000000L04000000L40000000000000L04000000H800000H0800000L40000000L400000hd^^2
20161104133714Th_5,T_aX2<do100000L40000000000000000000000000000000000000004L0000000000000000000000L400000L4000000000000000L400000000000000L40000000000000000000000000000000000000Tafb1
20161111133734Ch_1,P_PS1<do100000L8L00000L400000000000000L`0D0000004L00000L4000000L4000000L0400000LL800000H44000000L40000004L00000L40000000@PRNPOPn1P1PRNPOPn1P1PRNPOPn1P1PRNPOlm1P1d000000LL800000H8000000LL800000LD`0000004D800000lbgg2
20161111133734Ch_2,hcXg0P1Po10000004L0000000000000000000000L4000000H8000000000000000000000000000000000000000000000000000004H4000004H400000P\WU3
20161111133734Ch_3,llPS1<do100000H`0H00000L400000000000000@Hh000000H4400000L0400000@<4000000L4000000H800000L04000000H800000L40000000L400000L4000000L040000000000000L0400000L40000000L4000000L4000000L40000000000000000000000000000000000000000000000000000000000000L4000000L4000000L400000000000000<D0000008H0000004L0000000000000040L0000004L00000TUWc2
20161116222134Lh_1,TYQh1h0Xo100000L4000000LL8000000H800000L0400000L4000000L0400000L0400000L40000000L400000L0400000L0400000L0400000L0400000L04000000L400000L0400000LL800000H4400000L40000000H800000PifR2
20161116222134Lh_2,l]aY1`0`o10000004L00000L4000000L04000000L400000L40000000L40000000000000L040000000000000L40000000L400000L400000000000000L400000000000000L04000000L4000000L4000000000000000000000000000000L40000000000000L400000000000000L040000000000000L04000000L400000L40000000L400000L40000000L400000L0400000000000000L40000000000000L0400000L40000000L40000000000000000000000000000000000000000000004L000000000000000000000000000000L40000000L4000000L400000TdVY2
20161116222134Lh_3,`^YS18ho100000L<H0000040L00000000000004L00000040L0000004L000004L0000000000000040L00000000000004L00000000000000l`^i2
20161116222134Lh_4,`eY]18ho100000@`00000000000000004L0000004L0000040L0000004L0000040L0000040L000000000000004L00000<HL000004L00000004L0000004L0000000000000000000000000000004L000000000000004L0000044H000000000000040L0000000000000000000004L0000000000000004L000004L00000004L00000L400000004L000004\NPRNP1Pn1POPRNP1Pn1POPRNP1Pn1POPRNP1dn1L00000040L0000000000000000000000@TQNLln14TQNLln14TQNLln14TQNLln10d000000lXfX2
20161219133734Ch_1,Xghb0<do100000L8L000004L00000004L000004L0000000000000004L0000004PQN@Xn1`0hQN@Xn1`0hQN@Xn1`0hQN@Xn1\1H000000P1PO0000048D0000044H0000044H000004TM`SN`2Pl1`MPTN`2Pl1`MPTN`2Pl1`MPTN`2ll1<@0000044H0000080H00000`0DL000008H000000h0lM`RN8`m1H`RN8`m1H`RN8`m1H`RN8hn10L000004L0000004L00000004L000004L0000000000000040L000004L000000`SWV3
20161219133734Ch_2,lmPi08ho100000L8L000000000000040L000000000000040L0000004L000000000000004L0000004L0000004L0000040L00000`0@00000004L000004L000000000000004L00000004L00000000000004H40000000000000PQgQ3
20161219133734Ch_3,XeYi1<do1000000000000004L000000000000004L000000000000004L000000000000004L000000000000004L0000004L000004L00000040L000008H0000004L0000000000000000000000000000004L0000004L0000000000000000000000lYnP2
20161219133734Ch_4,\fQP2<do10000004L0000000000000\Od0000000L0400000000000004L0000004L0000008H0000000L4000004H400000hYVm1
20161231223534Lh_1,\_X^2<do10000004L00000L8L0000000000000L40000000L400000L04000000L4000004L0000000L400000l`W_1
20161231223534Lh_2,Td`S3<do10000004L0000004L0000040L0000040L0000040L00000000000004L00000004L000004L00000004L0000040L000000000000000000000000000000000000004L00000000000004L00000040L000004L0000004`0\O000004\OXQNHhn18XQNHhn18XQNHhn18XQNHdo14H0000000000000L8L0000008H0000004L0000040L000004L00000040L000004L00000004L00000000000000000000000000000000000004L00000040L00000000000004L0000000000000000000000000000004L0000004L0000004L000000`Xg`0
20161231223534Lh_3,h_aa28ho100000L4000000L4000000000000000000000040L000000000000040L0000000000000000000000000000000000000L40000000000000000000000L0400000H80000000L400000L04000000L400000XOH`QN`0`n1@`QN`0`n1@`QN`0`n1@`QN`0\n1d00000004H4000004H4000008D400000XaVX1
20161231223534Lh_4,P`QR3`0`o100000H8000000H8000000@<400000H8000000L40000004@<000000XOh000000Xank0
20170129133714Th_1,dTQ_2`0`o100000H8000000L4000000H8000000POl0400000H4400000LH<00000LL800000LL8000000H8000000\Od0000000L4000000L400000dmf]1
20170313145450Bh_1,```n1<do100000H<L00000L0400000L0400000L0400000D4800000H4400000H0800000H4400000H4400000@88000004XOd0000004H4000004D800000daom1
20170313145450Bh_2,`aPd2<do10000004L0000044H0000048D0000004L0000040L00000<8\O0000080H0000040L0000040L0000040L000008H00000044H000004d0XO0000044\RN\N\l1d1dSN\N\l1d1dSN\N\l1d1dSN\N`l1l2D000008X2`M0000084D0000040L0000080H00000`0DL00000<`KPUNP1P1\OPj1DPUNP1P1\OPj1DPUNP1P1\OPj1DPUNP1P1\OPk14d200000dYWV1
